price,crime_rate,resid_area,air_qual,room_num,age,teachers,poor_prop,airport,n_hos_beds,n_hot_rooms,waterbody,rainfall,parks
14.8,0.95577,38.14,0.538,6.047,88.8,19.0,17.28,YES,8.696,13.1184,Lake,20,0.048746294
28.6,0.12932,43.92,0.437,6.678,31.1,24.0,6.27,YES,6.972,10.2288,River,44,0.042031036
11.8,2.77974,49.58,0.871,4.903,97.8,25.3,29.29,YES,6.636,13.0944,River,52,0.079429069
20.9,0.03548,33.64,0.392,5.876,19.1,23.6,9.25,NO,7.818,15.1672,,31,0.043736448
21.8,2.81838,48.1,0.532,5.762,40.3,19.8,10.42,NO,9.636,14.1744,Lake and River,57,0.048221723
22.0,0.03537,36.09,0.433,6.59,40.4,23.9,9.5,YES,9.94,12.176,River,21,0.037135615
18.8,0.09849,55.65,0.581,5.879,95.8,20.9,17.58,NO,6.276,13.1504,River,56,0.062119064
25.0,0.34109,37.38,0.493,6.415,40.1,20.4,6.12,NO,8.6,15.2,River,52,0.047326766
16.8,0.22438,39.69,0.585,6.027,79.7,20.8,14.33,NO,6.236,14.1344,Lake,54,0.052497379
16.7,4.87141,48.1,0.614,6.484,93.6,19.8,18.68,YES,6.134,14.1336,River,22,0.056696324
21.9,3.47428,48.1,0.718,8.78,82.9,19.8,5.29,NO,8.038,12.1752,River,26,0.062172824
16.2,0.25356,39.9,0.544,5.705,77.7,21.6,11.5,NO,6.724,12.1296,River,58,0.055817767
18.2,0.7258,38.14,0.538,5.727,69.5,19.0,11.28,NO,8.564,12.1456,Lake and River,27,0.057770199
20.6,0.10659,31.91,0.413,5.936,19.5,18.0,5.57,NO,9.312,13.1648,River,53,0.044335025
22.0,0.03932,33.41,0.489,6.405,73.9,22.2,8.2,NO,8.24,13.176,River,23,0.045096039
21.1,0.03961,35.19,0.515,6.037,34.5,19.8,8.01,YES,8.922,14.1688,,57,0.050577407
23.7,0.08244,34.93,0.428,6.481,18.5,23.4,6.36,YES,7.374,12.1896,Lake and River,48,0.049067932
18.9,0.0136,34.0,0.41,5.888,47.6,18.9,14.8,YES,8.678,15.1512,,55,0.038684066
20.2,5.82115,48.1,0.713,6.513,89.9,19.8,10.29,YES,8.804,15.1616,,30,0.075168226
20.0,0.43571,40.59,0.489,5.344,100.0,21.4,23.09,NO,7.9,13.16,,60,0.056197535
18.5,0.28392,37.38,0.493,5.708,74.3,20.4,11.74,YES,6.57,15.148,,25,0.050020111
18.0,0.32543,51.89,0.624,6.431,98.8,18.8,15.39,NO,8.16,14.144,,41,0.056365006
50.0,0.01381,30.46,0.422,7.875,32.0,25.6,2.97,YES,8.2,14.4,River,26,0.042971351
23.2,5.29305,48.1,0.7,6.051,82.5,19.8,18.76,YES,9.664,10.1856,River,53,0.061832936
50.0,0.01501,31.21,0.401,7.923,24.8,26.4,3.16,YES,8.7,13.4,Lake,20,0.048894815
11.8,10.6718,48.1,0.74,6.459,94.8,19.8,23.98,YES,5.336,12.0944,River,28,0.076180913
28.7,0.02985,32.18,0.458,6.43,58.7,21.3,5.21,YES,7.174,14.2296,,53,0.045909647
13.1,23.6482,48.1,0.671,6.38,96.2,19.8,23.69,YES,9.262,14.1048,Lake,54,0.06315332
23.3,0.15445,35.13,0.453,6.145,29.2,20.3,6.86,NO,7.866,14.1864,,22,0.04378357
14.3,5.58107,48.1,0.713,6.436,87.9,19.8,16.22,NO,6.186,10.1144,Lake and River,46,0.061400159
23.9,0.02543,33.78,0.484,6.696,56.4,22.4,7.18,YES,8.978,15.1912,Lake and River,52,0.047871549
22.6,0.08447,34.05,0.51,5.859,68.7,23.4,9.64,YES,9.752,15.1808,River,35,0.052971979
48.3,0.33147,36.2,0.507,8.247,70.4,22.6,3.95,YES,9.066,11.3864,,23,0.050358562
21.8,0.17331,39.69,0.585,5.707,54.0,20.8,12.01,YES,5.936,14.1744,River,31,0.058020893
25.0,0.1265,35.13,0.453,6.762,43.4,20.3,9.5,YES,5.9,13.2,Lake and River,28,0.046951062
23.1,0.13914,34.05,0.51,5.572,88.5,23.4,14.69,NO,9.362,12.1848,River,38,0.052949504
30.3,0.04666,31.52,0.404,7.107,36.6,27.4,8.61,YES,6.906,14.2424,Lake and River,24,0.040063074
18.7,0.14932,35.13,0.453,5.741,66.2,20.3,13.15,NO,7.974,11.1496,River,30,0.043822595
25.2,0.16211,36.96,0.464,6.24,16.3,21.4,6.59,NO,6.604,10.2016,River,25,0.043394822
19.8,0.04544,33.24,0.46,6.144,32.2,23.1,9.09,NO,9.396,11.1584,River,26,0.043030882
22.8,0.49298,39.9,0.544,6.635,82.5,21.6,4.54,NO,7.156,11.1824,River,31,0.058075982
21.2,0.12269,36.91,0.448,6.069,40.0,22.1,9.55,NO,9.024,12.1696,River,53,0.039936942
21.0,0.08014,35.96,0.499,5.85,41.5,20.8,8.77,YES,8.12,10.168,River,21,0.050974724
10.8,12.8023,48.1,0.74,5.854,96.6,19.8,23.79,NO,5.516,12.0864,Lake and River,34,0.065304838
50.0,1.46336,49.58,0.605,7.489,90.8,25.3,1.73,YES,10.5,11.4,,35,0.053896795
20.5,0.19657,35.86,0.431,6.226,79.2,20.9,10.15,NO,9.81,12.164,River,31,0.046513913
23.1,1.05393,38.14,0.538,5.935,29.3,19.0,6.58,NO,5.462,10.1848,,46,0.054698587
20.6,0.04294,45.04,0.464,6.249,77.3,21.8,10.59,NO,5.712,13.1648,Lake and River,54,0.046459979
18.7,0.22212,40.01,0.547,6.092,95.4,22.2,17.09,YES,10.074,10.1496,River,59,0.060331195
21.9,0.04819,33.64,0.392,6.108,32.0,23.6,6.57,NO,6.538,12.1752,River,56,0.036968617
23.2,3.56868,48.1,0.58,6.437,75.0,19.8,14.36,YES,8.464,15.1856,Lake and River,39,0.063409461
30.8,0.02763,32.95,0.428,6.595,21.8,21.7,4.32,YES,6.916,12.2464,River,49,0.045051199
19.6,1.19294,51.89,0.624,6.326,97.7,18.8,12.26,YES,7.592,12.1568,,29,0.055879606
13.4,11.1604,48.1,0.74,6.629,94.6,19.8,23.27,NO,10.168,12.1072,Lake and River,46,0.076801062
17.1,0.35233,51.89,0.624,6.454,98.4,18.8,14.59,YES,6.942,11.1368,,40,0.067321325
20.6,4.83567,48.1,0.583,5.905,53.2,19.8,11.45,NO,8.412,11.1648,,44,0.062054499
21.1,0.29916,36.96,0.464,5.856,42.1,21.4,13.0,YES,6.222,15.1688,,27,0.046563106
15.2,1.23247,38.14,0.538,6.142,91.7,19.0,18.72,YES,5.804,14.1216,River,48,0.057413663
50.0,1.83377,49.58,0.605,7.802,98.2,25.3,1.92,YES,8.4,12.4,Lake,22,0.055681854
10.2,17.8667,48.1,0.671,6.223,100.0,19.8,21.78,NO,7.904,11.0816,Lake and River,46,0.058067105
50.0,0.52693,36.2,0.504,8.725,83.0,22.6,4.63,YES,7.5,13.4,River,20,0.056994369
13.1,2.44668,49.58,0.871,5.272,94.0,25.3,16.14,NO,6.362,10.1048,River,60,0.074884947
29.8,4.64689,48.1,0.614,6.98,67.6,19.8,11.66,YES,7.396,15.2384,Lake and River,56,0.062915696
7.5,10.8342,48.1,0.679,6.782,90.8,19.8,25.79,YES,,10.06,River,35,0.06461937
19.1,5.69175,48.1,0.583,6.114,79.8,19.8,14.98,YES,8.582,12.1528,,57,0.059506497
15.0,0.22489,37.87,0.524,6.377,94.3,24.8,20.45,NO,6.0,11.12,Lake,29,0.057775258
19.4,0.04379,33.37,0.398,5.787,31.1,23.9,10.24,NO,8.988,11.1552,Lake and River,44,0.047875577
14.2,7.02259,48.1,0.718,6.006,95.3,19.8,15.7,NO,8.284,10.1136,,29,0.075559551
20.6,2.37857,48.1,0.583,5.871,41.9,19.8,13.34,YES,8.112,12.1648,Lake,31,0.060860495
34.9,0.0315,31.47,0.403,6.975,15.3,23.0,4.56,YES,7.998,13.2792,,24,0.041283982
26.6,0.05735,34.49,0.449,6.63,56.1,21.5,6.53,NO,9.732,12.2128,River,56,0.052065566
50.0,6.53876,48.1,0.631,7.016,97.5,19.8,2.96,YES,10.1,12.4,,46,0.05922939
34.9,0.03359,32.95,0.428,7.024,15.8,21.7,1.98,YES,6.198,15.2792,River,20,0.042761796
24.8,0.04297,35.32,0.405,6.565,22.9,23.4,9.51,NO,9.096,14.1984,,60,0.041045876
13.8,18.4982,48.1,0.668,4.138,100.0,19.8,37.97,NO,7.076,13.1104,Lake,35,0.071138748
20.4,0.62976,38.14,0.538,5.949,61.8,19.0,8.26,YES,5.908,14.1632,,39,0.053463955
13.1,1.15172,38.14,0.538,5.701,95.0,19.0,18.35,YES,8.362,15.1048,,25,0.057017179
25.0,4.54192,48.1,0.77,6.398,88.0,19.8,7.79,NO,8.8,10.2,,37,0.067257872
23.0,0.11425,43.89,0.55,6.373,92.4,23.6,10.5,YES,6.16,13.184,,21,0.056016354
50.0,8.26725,48.1,0.668,5.875,89.6,19.8,8.88,YES,10.8,12.4,,57,0.06447881
20.3,0.08387,42.83,0.437,5.874,36.6,21.3,9.1,NO,6.406,15.1624,Lake and River,37,0.047111045
21.7,0.09378,37.87,0.524,5.889,39.0,24.8,15.71,YES,5.534,10.1736,Lake and River,57,0.057423248
19.8,0.24522,39.9,0.544,5.782,71.7,21.6,15.94,NO,9.796,12.1584,River,50,0.04706184
17.7,3.69311,48.1,0.713,6.376,88.4,19.8,14.65,YES,9.854,13.1416,,24,0.062928764
23.1,0.18159,37.38,0.493,6.376,54.3,20.4,6.87,YES,7.762,14.1848,Lake,40,0.046927708
36.4,0.08664,33.44,0.437,7.178,26.3,24.8,2.87,YES,10.528,11.2912,Lake,40,0.044716451
19.0,3.77498,48.1,0.655,5.952,84.7,19.8,17.15,YES,8.38,10.152,,21,0.057142887
30.1,0.6147,36.2,0.507,6.618,80.8,22.6,7.6,YES,9.702,12.2408,River,39,0.0490122
20.4,0.13058,40.01,0.547,5.872,73.1,22.2,15.37,YES,8.008,14.1632,River,40,0.056588861
9.6,14.4208,48.1,0.74,6.461,93.3,19.8,18.05,YES,6.092,10.0768,River,57,0.070157854
13.9,15.288,48.1,0.671,6.649,93.3,19.8,23.24,YES,9.478,15.1112,,26,0.070452383
20.4,0.35114,37.38,0.493,6.041,49.9,20.4,7.7,NO,8.908,13.1632,,40,0.045674585
11.7,8.79212,48.1,0.584,5.565,70.6,19.8,17.16,NO,7.834,11.0936,,57,0.063779016
33.1,0.06127,36.41,0.447,6.826,27.6,22.4,4.16,NO,6.262,11.2648,River,21,0.041667833
21.2,0.23912,39.69,0.585,6.019,65.3,20.8,12.92,YES,5.824,14.1696,River,32,0.054545842
24.6,0.05425,34.05,0.51,6.315,73.4,23.4,6.29,YES,7.092,14.1968,Lake,31,0.047376831
21.4,0.11504,32.89,0.445,6.163,69.6,22.0,11.34,NO,10.228,12.1712,River,21,0.046213944
24.2,0.08826,40.81,0.413,6.417,6.6,20.8,6.72,YES,9.784,14.1936,River,38,0.040917773
21.4,7.83932,48.1,0.655,6.209,65.4,19.8,13.22,NO,7.828,11.1712,Lake and River,55,0.057674333
21.9,3.69695,48.1,0.718,4.963,91.4,19.8,14.0,NO,10.238,14.1752,Lake,58,0.075653918
14.9,7.75223,48.1,0.713,6.301,83.7,19.8,16.23,NO,5.598,15.1192,River,39,0.064939128
19.3,0.06617,33.24,0.46,5.868,25.8,23.1,9.97,YES,9.986,10.1544,Lake,35,0.039430781
